Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
65101,6,21/12/2023 02:03:46 PM,16299,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.06037180195105,8149.5,11488.363873937838,16273.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,20,40,61.35345726731701,122.70691453463402,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:30 PM,45110388,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0443356860508493,0.0886713721016986,15036796.0,25959690.78839723,45012462.0,37486.0,0.0,0.0,0.0,0.0,0.0,45110388.0,22555194.0,31812386.189046428,45049948.0,60440.0,0,0,0,0,20,84,0.0221678430254246,0.0665035290762739,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,290,1,0,60440.0,0.0,60440.0,60440.0,45012462.0,0.0,45012462.0,45012462.0,No Label
443,6,21/12/2023 02:00:11 PM,13305,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.3194287861706,13305.0,0.0,13305.0,13305.0,0.0,0.0,0.0,0.0,0.0,13305.0,13305.0,0.0,13305.0,13305.0,0,0,0,0,0,40,0.0,150.3194287861706,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,15051568,19,35,2298.0,34297.0,1460.0,0.0,120.94736842105266,346.71433545406904,1460.0,0.0,979.9142857142854,664.6311392498128,2431.308153409665,3.587666082364309,283991.84905660374,2049515.13092057,14923076.0,0.0,112517.0,6250.944444444444,13136.71826004466,54276.0,0.0,15051568.0,442693.17647058825,2566682.493757386,14968688.0,0.0,0,0,0,0,380,736,1.2623269549059606,2.3253391274583484,0.0,1460.0,665.3636363636364,703.4287024240193,494811.93939393945,0,1,0,0,0,0,0,0,1.0,677.6851851851852,120.94736842105264,979.9142857142856,0,0,0,0,0,0,19,2298,35,34297,-1,501,4,0,127302.0,0.0,127302.0,127302.0,14923076.0,0.0,14923076.0,14923076.0,No Label
443,6,21/12/2023 02:00:41 PM,13072,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.99877600979192,13072.0,0.0,13072.0,13072.0,0.0,0.0,0.0,0.0,0.0,13072.0,13072.0,0.0,13072.0,13072.0,0,0,0,0,0,40,0.0,152.99877600979192,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:11 PM,13662,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.39145073927682,13662.0,0.0,13662.0,13662.0,0.0,0.0,0.0,0.0,0.0,13662.0,13662.0,0.0,13662.0,13662.0,0,0,0,0,0,40,0.0,146.39145073927682,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:11 PM,27048,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94262052647146,27048.0,0.0,27048.0,27048.0,0.0,0.0,0.0,0.0,0.0,27048.0,27048.0,0.0,27048.0,27048.0,0,0,0,0,0,40,0.0,73.94262052647146,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65174,6,21/12/2023 02:04:44 PM,64,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,64.0,0,0,0,0,0,40,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:41 PM,14109,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.753490679708,14109.0,0.0,14109.0,14109.0,0.0,0.0,0.0,0.0,0.0,14109.0,14109.0,0.0,14109.0,14109.0,0,0,0,0,0,40,0.0,141.753490679708,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:01:43 PM,11434,0,2,0.0,279.0,0.0,0.0,0.0,0.0,240.0,39.0,139.5,142.12846301849606,24400.909567955223,174.91691446562882,11434.0,0.0,11434.0,11434.0,0.0,0.0,0.0,0.0,0.0,11434.0,11434.0,0.0,11434.0,11434.0,0,0,0,0,0,16,0.0,174.91691446562882,39.0,240.0,106.0,116.04740410711476,13467.0,0,0,0,0,0,0,0,0,0.0,159.0,0.0,139.5,0,0,0,0,0,0,0,0,2,279,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:01:52 PM,1878,0,2,0.0,370.0,0.0,0.0,0.0,0.0,336.0,34.0,185.0,213.54624791833731,197018.1043663472,1064.9627263045793,1878.0,0.0,1878.0,1878.0,0.0,0.0,0.0,0.0,0.0,1878.0,1878.0,0.0,1878.0,1878.0,0,0,0,0,0,16,0.0,1064.9627263045793,34.0,336.0,134.66666666666669,174.359781295267,30401.333333333336,0,0,0,0,0,0,0,0,0.0,202.0,0.0,185.0,0,0,0,0,0,0,0,0,2,370,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 01:58:02 PM,20830,0,2,0.0,355.0,0.0,0.0,0.0,0.0,319.0,36.0,177.5,200.11121907579292,17042.726836293805,96.01536245799328,20830.0,0.0,20830.0,20830.0,0.0,0.0,0.0,0.0,0.0,20830.0,20830.0,0.0,20830.0,20830.0,0,0,0,0,0,16,0.0,96.01536245799328,36.0,319.0,130.33333333333331,163.39012618066408,26696.33333333333,0,0,0,0,0,0,0,0,0.0,195.5,0.0,177.5,0,0,0,0,0,0,0,0,2,355,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
64948,6,21/12/2023 02:04:15 PM,59754725,43,32,2403.0,6694.0,678.0,0.0,55.88372093023256,128.71752189569173,1412.0,0.0,209.1875,393.5526720086668,152.2390070408658,1.2551308704039723,807496.2837837836,3884007.802770624,20631706.0,0.0,59742610.0,1422443.0952380951,5095605.876002391,20631706.0,0.0,59754725.0,1927571.7741935484,5875403.372687085,20641616.0,0.0,0,1,0,0,860,664,0.7196083656982775,0.5355225047056948,0.0,1412.0,120.8157894736842,281.18187284040044,79063.24561403511,0,0,0,1,1,0,0,0,0.0,122.42666666666666,55.88372093023256,209.1875,0,0,0,0,0,0,43,2403,32,6694,-1,510,22,0,85772.0,119759.07735115533,223956.0,12084.0,19524923.0,1691107.787119733,20631706.0,17578291.0,No Label
443,6,21/12/2023 02:00:41 PM,13097,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.70672673131253,13097.0,0.0,13097.0,13097.0,0.0,0.0,0.0,0.0,0.0,13097.0,13097.0,0.0,13097.0,13097.0,0,0,0,0,0,40,0.0,152.70672673131253,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:41 PM,13638,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.64906877841324,13638.0,0.0,13638.0,13638.0,0.0,0.0,0.0,0.0,0.0,13638.0,13638.0,0.0,13638.0,13638.0,0,0,0,0,0,40,0.0,146.64906877841324,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:01:48 PM,1788,0,2,0.0,163.0,0.0,0.0,0.0,0.0,125.0,38.0,81.5,61.518289963229634,91163.31096196867,1118.5682326621925,1788.0,0.0,1788.0,1788.0,0.0,0.0,0.0,0.0,0.0,1788.0,1788.0,0.0,1788.0,1788.0,0,0,0,0,0,16,0.0,1118.5682326621925,38.0,125.0,67.0,50.22947341949744,2523.0,0,0,0,0,0,0,0,0,0.0,100.5,0.0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:01:02 PM,19873,0,2,0.0,355.0,0.0,0.0,0.0,0.0,319.0,36.0,177.5,200.11121907579292,17863.43279826901,100.63905801841696,19873.0,0.0,19873.0,19873.0,0.0,0.0,0.0,0.0,0.0,19873.0,19873.0,0.0,19873.0,19873.0,0,0,0,0,0,16,0.0,100.63905801841696,36.0,319.0,130.33333333333331,163.39012618066408,26696.33333333333,0,0,0,0,0,0,0,0,0.0,195.5,0.0,177.5,0,0,0,0,0,0,0,0,2,355,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 01:59:02 PM,20396,0,2,0.0,355.0,0.0,0.0,0.0,0.0,319.0,36.0,177.5,200.11121907579292,17405.37360266719,98.05844283192782,20396.0,0.0,20396.0,20396.0,0.0,0.0,0.0,0.0,0.0,20396.0,20396.0,0.0,20396.0,20396.0,0,0,0,0,0,16,0.0,98.05844283192782,36.0,319.0,130.33333333333331,163.39012618066408,26696.33333333333,0,0,0,0,0,0,0,0,0.0,195.5,0.0,177.5,0,0,0,0,0,0,0,0,2,355,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,15064328,14,25,2854.0,16231.0,1460.0,0.0,203.85714285714283,406.066469955324,1460.0,0.0,649.24,680.8168672019419,1266.9001896400555,2.588897427087355,396429.6842105264,2424773.424340098,14950308.0,0.0,100187.0,7706.692307692308,17590.19408830109,62575.0,0.0,15064328.0,627680.3333333334,3060037.2408726984,14994091.0,0.0,0,0,0,0,280,548,0.9293477943390506,1.6595496327483046,0.0,1460.0,477.1250000000001,625.9667471916888,391834.3685897437,0,1,0,0,0,0,0,0,1.0,489.3589743589744,203.8571428571429,649.24,0,0,0,0,0,0,14,2854,25,16231,-1,501,5,0,114020.0,0.0,114020.0,114020.0,14950308.0,0.0,14950308.0,14950308.0,No Label
443,6,21/12/2023 01:58:41 PM,13905,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8331535418914,13905.0,0.0,13905.0,13905.0,0.0,0.0,0.0,0.0,0.0,13905.0,13905.0,0.0,13905.0,13905.0,0,0,0,0,0,40,0.0,143.8331535418914,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 01:58:11 PM,22734,0,2,0.0,133.0,0.0,0.0,0.0,0.0,99.0,34.0,66.5,45.96194077712559,5850.268320577109,87.97395970792645,22734.0,0.0,22734.0,22734.0,0.0,0.0,0.0,0.0,0.0,22734.0,22734.0,0.0,22734.0,22734.0,0,0,0,0,0,16,0.0,87.97395970792645,34.0,99.0,55.66666666666667,37.52776749732568,1408.3333333333337,0,0,0,0,0,0,0,0,0.0,83.5,0.0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1900,17,21/12/2023 01:59:55 PM,3037521,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,230.45108165507327,1.3168633237432763,1012507.0,4744.312700486763,1015680.0,1007053.0,2021841.0,1010920.5,5469.4709524779455,1014788.0,1007053.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9876474928074572,0.3292158309358191,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:27 PM,45290829,5,10,75.0,680.0,39.0,0.0,15.0,20.137030565602267,287.0,0.0,68.0,95.30768885853624,16.670041522092696,0.3311928779223714,3235059.2142857146,12025156.11117844,45015024.0,0.0,45272367.0,11318091.75,22502963.24703424,45072448.0,1604.0,45290829.0,5032314.333333333,15000514.35662634,45033372.0,0.0,0,1,0,0,100,212,0.1103976259741238,0.2207952519482476,0.0,287.0,56.3125,82.18573984173491,6754.495833333334,0,0,0,1,1,0,0,0,2.0,60.06666666666667,15.0,68.0,0,0,0,0,0,0,5,75,10,680,-1,8,3,0,257457.0,0.0,257457.0,257457.0,45015024.0,0.0,45015024.0,45015024.0,No Label
443,6,21/12/2023 01:59:41 PM,12928,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.7029702970297,12928.0,0.0,12928.0,12928.0,0.0,0.0,0.0,0.0,0.0,12928.0,12928.0,0.0,12928.0,12928.0,0,0,0,0,0,40,0.0,154.7029702970297,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:00:41 PM,1750,0,2,0.0,337.0,0.0,0.0,0.0,0.0,304.0,33.0,168.5,191.6259377015544,192571.42857142855,1142.857142857143,1750.0,0.0,1750.0,1750.0,0.0,0.0,0.0,0.0,0.0,1750.0,1750.0,0.0,1750.0,1750.0,0,0,0,0,0,16,0.0,1142.857142857143,33.0,304.0,123.33333333333331,156.46192295038858,24480.33333333333,0,0,0,0,0,0,0,0,0.0,185.0,0.0,168.5,0,0,0,0,0,0,0,0,2,337,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:41 PM,14232,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.5283867341203,14232.0,0.0,14232.0,14232.0,0.0,0.0,0.0,0.0,0.0,14232.0,14232.0,0.0,14232.0,14232.0,0,0,0,0,0,40,0.0,140.5283867341203,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:05:00 PM,119653,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71500087753755,119653.0,0.0,119653.0,119653.0,0.0,0.0,0.0,0.0,0.0,119653.0,119653.0,0.0,119653.0,119653.0,0,0,0,0,0,40,0.0,16.71500087753755,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:11 PM,12984,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.03573629081947,12984.0,0.0,12984.0,12984.0,0.0,0.0,0.0,0.0,0.0,12984.0,12984.0,0.0,12984.0,12984.0,0,0,0,0,0,40,0.0,154.03573629081947,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:05:00 PM,117997,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94958346398637,117997.0,0.0,117997.0,117997.0,0.0,0.0,0.0,0.0,0.0,117997.0,117997.0,0.0,117997.0,117997.0,0,0,0,0,0,40,0.0,16.94958346398637,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:41 PM,14270,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.1541695865452,14270.0,0.0,14270.0,14270.0,0.0,0.0,0.0,0.0,0.0,14270.0,14270.0,0.0,14270.0,14270.0,0,0,0,0,0,40,0.0,140.1541695865452,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,15067586,10,17,2732.0,6265.0,1460.0,0.0,273.2,457.4877776145136,1460.0,0.0,368.52941176470586,579.4093023984706,597.1095834462136,1.7919260590249824,579522.5384615385,2931830.625034144,14953938.0,0.0,99838.0,11093.111111111111,18710.019411029774,57989.0,0.0,15067586.0,941724.125,3747361.923609512,14994309.0,0.0,0,0,0,0,200,376,0.6636763181574009,1.1282497408675816,0.0,1460.0,321.32142857142856,524.2062114439337,274792.1521164021,0,1,0,0,0,0,0,0,1.0,333.22222222222223,273.2,368.52941176470586,0,0,0,0,0,0,10,2732,17,6265,-1,501,5,0,113648.0,0.0,113648.0,113648.0,14953938.0,0.0,14953938.0,14953938.0,No Label
443,6,21/12/2023 02:03:01 PM,13936,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.51320321469575,13936.0,0.0,13936.0,13936.0,0.0,0.0,0.0,0.0,0.0,13936.0,13936.0,0.0,13936.0,13936.0,0,0,0,0,0,40,0.0,143.51320321469575,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65196,6,21/12/2023 02:01:52 PM,83,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24096.385542168675,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,0.0,83.0,83.0,0,0,0,0,0,40,0.0,24096.385542168675,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:01:43 PM,11009,0,2,0.0,306.0,0.0,0.0,0.0,0.0,267.0,39.0,153.0,161.22034611053283,27795.44009446816,181.6695431010991,11009.0,0.0,11009.0,11009.0,0.0,0.0,0.0,0.0,0.0,11009.0,11009.0,0.0,11009.0,11009.0,0,0,0,0,0,16,0.0,181.6695431010991,39.0,267.0,115.0,131.63586137523467,17328.0,0,0,0,0,0,0,0,0,0.0,172.5,0.0,153.0,0,0,0,0,0,0,0,0,2,306,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:02:11 PM,14730,0,2,0.0,147.0,0.0,0.0,0.0,0.0,102.0,45.0,73.5,40.30508652763321,9979.633401221996,135.77732518669382,14730.0,0.0,14730.0,14730.0,0.0,0.0,0.0,0.0,0.0,14730.0,14730.0,0.0,14730.0,14730.0,0,0,0,0,0,16,0.0,135.77732518669382,45.0,102.0,64.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,96.0,0.0,73.5,0,0,0,0,0,0,0,0,2,147,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:41 PM,16131,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.98487384539088,16131.0,0.0,16131.0,16131.0,0.0,0.0,0.0,0.0,0.0,16131.0,16131.0,0.0,16131.0,16131.0,0,0,0,0,0,40,0.0,123.98487384539088,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 01:59:42 PM,62223979,1,3,33.0,751.0,33.0,33.0,33.0,0.0,425.0,29.0,250.33333333333331,202.0824914071809,12.599644262543864,0.0642838992986931,20741326.333333336,35908931.646040015,62205388.0,1262.0,0.0,0.0,0.0,0.0,0.0,62223979.0,31111989.5,43974490.59648696,62206650.0,17329.0,0,0,0,0,8,24,0.0160709748246732,0.0482129244740199,29.0,425.0,162.6,186.6890462774932,34852.8,0,0,0,0,0,0,0,0,3.0,203.25,33.0,250.33333333333331,0,0,0,0,0,0,1,33,3,751,-1,-1,1,0,17329.0,0.0,17329.0,17329.0,62205388.0,0.0,62205388.0,62205388.0,No Label
443,6,21/12/2023 02:05:00 PM,119261,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.769941556753675,119261.0,0.0,119261.0,119261.0,0.0,0.0,0.0,0.0,0.0,119261.0,119261.0,0.0,119261.0,119261.0,0,0,0,0,0,40,0.0,16.769941556753675,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:41 PM,13841,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.49822989668377,13841.0,0.0,13841.0,13841.0,0.0,0.0,0.0,0.0,0.0,13841.0,13841.0,0.0,13841.0,13841.0,0,0,0,0,0,40,0.0,144.49822989668377,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:11 PM,13208,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.42337976983646,13208.0,0.0,13208.0,13208.0,0.0,0.0,0.0,0.0,0.0,13208.0,13208.0,0.0,13208.0,13208.0,0,0,0,0,0,40,0.0,151.42337976983646,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,15067622,12,20,2670.0,11054.0,1460.0,0.0,222.5,426.3571912674331,1460.0,0.0,552.7,660.8088424921306,910.827202859217,2.1237591439445453,486052.3225806452,2685188.2828860423,14954199.0,0.0,97743.0,8885.727272727272,12899.367628615822,40540.0,0.0,15067622.0,793032.7368421053,3439071.0062551587,14994590.0,0.0,0,0,0,0,240,436,0.7964096789792046,1.327349464965341,0.0,1460.0,415.8787878787878,594.0429149888794,352886.9848484849,0,1,0,0,0,0,0,0,1.0,428.875,222.5,552.7,0,0,0,0,0,0,12,2670,20,11054,-1,501,5,0,113423.0,0.0,113423.0,113423.0,14954199.0,0.0,14954199.0,14954199.0,No Label
443,6,21/12/2023 02:00:11 PM,13757,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.38053354655813,13757.0,0.0,13757.0,13757.0,0.0,0.0,0.0,0.0,0.0,13757.0,13757.0,0.0,13757.0,13757.0,0,0,0,0,0,40,0.0,145.38053354655813,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
64458,6,21/12/2023 02:04:55 PM,164715,2,3,39.0,79.0,39.0,0.0,19.5,27.577164466275352,40.0,0.0,26.333333333333336,22.81081614790083,716.3889141851076,30.355462465470666,41178.75,70348.50794615335,145914.0,74.0,18472.0,18472.0,0.0,18472.0,18472.0,146317.0,73158.5,102996.46664085131,145988.0,329.0,0,1,0,0,40,72,12.142184986188264,18.2132774792824,0.0,40.0,26.166666666666664,20.272312810004355,410.9666666666667,0,0,0,1,1,0,0,0,1.0,31.4,19.5,26.33333333333333,0,0,0,0,0,0,2,39,3,79,-1,513,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
